2808	4	a	The sweater is comfortable and has a little 70s fabric flair...not quite as classically modern as it looks on the model. i am keeping it because it is a true fall/spring item. not a fabric weight for summer wear in california. the peach color is pretty muted, so it is not a show-stopping going-out piece.
2809	4	a	Saw this in my local retailer and thought it was stunning. i usually wear a size 8 because of my broad shoulders but ended up taking a 6 in this top. it was not tight in the arms (don't have super skinny arms) and the fabric flows nicely (not too much). the embroidery is amazing and am sure this top will be in rotation quite a bit!
2810	0	a	"I tried on these pants and was instantly in love. they are very flattering and stylish, but also incredibly comfortable. i am 5' 6"", and the length is perfect to wear with 3"" heels. i highly recommend these!"
2811	3	a	"Love the coat. style and fit are a perfect fit. true to size. thanks for the previous reviews about the button. i am extra careful taking it on and off. versatile. take the collar off and wear on a sweater or whatever inspires you."
2812	4	a	I absolutely adore this shirt, it is such a comfortable material and goes great with a pair of jeans! i love how it fits tightly in the sleeves and flows out at the bottom just the right amount. i highly recommend adding this to your wardrobe.
2813	0	a	"These are very flattering thick leggings that would keep you warm in the fall and winter, but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom! obviously you might expect a rip if they were too tight, but these fit perfectly (even on the looser side) and ripped effortlessly. pretty embarrassing given the price! bringing these back!   for reference ( if you decide to try your luck), i am 5'7"", 128# and my normal size s was perfect."
2814	4	a	Very warm and snuggly, gorgeous color, nice fit. i have a little trouble getting the neck to lay right, but managed so it works for work. i can't say enough how toasty it is. very good quality and styling.
2815	4	a	I love this sweater because it is so versatile! it looks casual with jeans, but i plan to wear it to the opera with dressy black slacks. the beautiful black embroidery is unusual and asymmetrical in back.
2816	1	a	"It is a pretty dress but not what i had hoped for (i ordered it online.) i like slits on sleeves but the dress doesn't fit me well, so i plan to return it. p.s. it has pockets! :-)"
2817	1	a	I really wanted to like this... it's soft and cozy and a nice shade of blue, but that's where the positives end. i ordered the xs and it was huge. wide, shapeless, and way too long (i'm 105lbs and 5'1). even if it came in petite, i'm not sure it's worth the price, because i can imagine the thin material losing its shape and getting stretched out.
2818	3	a	I bought this recently and it is already a go-to piece in my wardrobe. i love it to dress things up for work. it is extremely comfortable and easy to wear.
2819	4	a	This top is good quality and cute. it runs large- i'm usually a medium and needed a small. the reason i will be returning it is because it flares out at the bottom on the black which is very unflattering on. it makes me look wide in the waist or like i'm wearing a maternity top. unfortunate because i really liked everything else about it.
2820	0	a	It is soooo cute!!! i'm trying to figure a few things before deciding to keep..... how one goes to the bathroom when wearing it? i can't figure out how to get it on without help tying the straps in the back?
2821	1	a	This dress is nicely made , fits well and is the right length.
2822	0	a	"I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website. however, after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type. i am 5'6"", size 4, hourglass/athletic. the xs was too big and made me look like i had no shape. would be cute on a girl with no hips/booty but unflattering on hourglass figure."
2823	4	a	Cute staple in classic style overall.  fabric weight is good, will be able to get by with nude bra.  many wardrobe options with this staple.
2824	0	a	"This jumpsuit is fabulous in person! it is elegant and easy and very figure flattering. i have a very curvy shape but a 34 ddd bust so i would say i am a top heavy hourglass. this jumpsuit does me right. the only thing i would say is i don't think it would be very comfortable on a person with a long torso. i am 5'3"" and bought this in 6 regular and the length is perfect with heels. but the whole top half fits me perfectly but shows alot of boob if i'm not careful. but i don't think it would be s"
